[anyItem, -1, -1] => anyItem, -2, -1 
[Sulfuras, Hand of Ragnaros, 15, 8] => Sulfuras, Hand of Ragnaros, 15, 8 
[Sulfuras, Hand of Ragnaros, 15, 9] => Sulfuras, Hand of Ragnaros, 15, 9 
[Sulfuras, Hand of Ragnaros, 15, 10] => Sulfuras, Hand of Ragnaros, 15, 10 
[Sulfuras, Hand of Ragnaros, 15, 11] => Sulfuras, Hand of Ragnaros, 15, 11 
[Sulfuras, Hand of Ragnaros, 16, -1] => Sulfuras, Hand of Ragnaros, 16, -1 
[Sulfuras, Hand of Ragnaros, 16, 0] => Sulfuras, Hand of Ragnaros, 16, 0 
[Sulfuras, Hand of Ragnaros, 16, 1] => Sulfuras, Hand of Ragnaros, 16, 1 
[Sulfuras, Hand of Ragnaros, 16, 2] => Sulfuras, Hand of Ragnaros, 16, 2 
[Sulfuras, Hand of Ragnaros, 16, 3] => Sulfuras, Hand of Ragnaros, 16, 3 
[Sulfuras, Hand of Ragnaros, 16, 4] => Sulfuras, Hand of Ragnaros, 16, 4 
[Sulfuras, Hand of Ragnaros, 16, 5] => Sulfuras, Hand of Ragnaros, 16, 5 
[Sulfuras, Hand of Ragnaros, 16, 6] => Sulfuras, Hand of Ragnaros, 16, 6 
[Sulfuras, Hand of Ragnaros, 16, 7] => Sulfuras, Hand of Ragnaros, 16, 7 
[Sulfuras, Hand of Ragnaros, 16, 8] => Sulfuras, Hand of Ragnaros, 16, 8 
[Sulfuras, Hand of Ragnaros, 16, 9] => Sulfuras, Hand of Ragnaros, 16, 9 
[Sulfuras, Hand of Ragnaros, 16, 10] => Sulfuras, Hand of Ragnaros, 16, 10 
[Sulfuras, Hand of Ragnaros, 16, 11] => Sulfuras, Hand of Ragnaros, 16, 11 
[Sulfuras, Hand of Ragnaros, 17, -1] => Sulfuras, Hand of Ragnaros, 17, -1 
[Sulfuras, Hand of Ragnaros, 17, 0] => Sulfuras, Hand of Ragnaros, 17, 0 
[Sulfuras, Hand of Ragnaros, 17, 1] => Sulfuras, Hand of Ragnaros, 17, 1 
[Sulfuras, Hand of Ragnaros, 17, 2] => Sulfuras, Hand of Ragnaros, 17, 2 
[Sulfuras, Hand of Ragnaros, 17, 3] => Sulfuras, Hand of Ragnaros, 17, 3 
[Sulfuras, Hand of Ragnaros, 17, 4] => Sulfuras, Hand of Ragnaros, 17, 4 
[Sulfuras, Hand of Ragnaros, 17, 5] => Sulfuras, Hand of Ragnaros, 17, 5 
[Sulfuras, Hand of Ragnaros, 17, 6] => Sulfuras, Hand of Ragnaros, 17, 6 
[Sulfuras, Hand of Ragnaros, 17, 7] => Sulfuras, Hand of Ragnaros, 17, 7 
[Sulfuras, Hand of Ragnaros, 17, 8] => Sulfuras, Hand of Ragnaros, 17, 8 
[Sulfuras, Hand of Ragnaros, 17, 9] => Sulfuras, Hand of Ragnaros, 17, 9 
[Sulfuras, Hand of Ragnaros, 17, 10] => Sulfuras, Hand of Ragnaros, 17, 10 
[Sulfuras, Hand of Ragnaros, 17, 11] => Sulfuras, Hand of Ragnaros, 17, 11 
[Sulfuras, Hand of Ragnaros, 18, -1] => Sulfuras, Hand of Ragnaros, 18, -1 
[Sulfuras, Hand of Ragnaros, 18, 0] => Sulfuras, Hand of Ragnaros, 18, 0 
[Sulfuras, Hand of Ragnaros, 18, 1] => Sulfuras, Hand of Ragnaros, 18, 1 
[Sulfuras, Hand of Ragnaros, 18, 2] => Sulfuras, Hand of Ragnaros, 18, 2 
[Sulfuras, Hand of Ragnaros, 18, 3] => Sulfuras, Hand of Ragnaros, 18, 3 
[Sulfuras, Hand of Ragnaros, 18, 4] => Sulfuras, Hand of Ragnaros, 18, 4 
[Sulfuras, Hand of Ragnaros, 18, 5] => Sulfuras, Hand of Ragnaros, 18, 5 
[Sulfuras, Hand of Ragnaros, 18, 6] => Sulfuras, Hand of Ragnaros, 18, 6 
[Sulfuras, Hand of Ragnaros, 18, 7] => Sulfuras, Hand of Ragnaros, 18, 7 
[Sulfuras, Hand of Ragnaros, 18, 8] => Sulfuras, Hand of Ragnaros, 18, 8 
[Sulfuras, Hand of Ragnaros, 18, 9] => Sulfuras, Hand of Ragnaros, 18, 9 
[Sulfuras, Hand of Ragnaros, 18, 10] => Sulfuras, Hand of Ragnaros, 18, 10 
[Sulfuras, Hand of Ragnaros, 18, 11] => Sulfuras, Hand of Ragnaros, 18, 11 
[Sulfuras, Hand of Ragnaros, 19, -1] => Sulfuras, Hand of Ragnaros, 19, -1 
[Sulfuras, Hand of Ragnaros, 19, 0] => Sulfuras, Hand of Ragnaros, 19, 0 
[Sulfuras, Hand of Ragnaros, 19, 1] => Sulfuras, Hand of Ragnaros, 19, 1 
[Sulfuras, Hand of Ragnaros, 19, 2] => Sulfuras, Hand of Ragnaros, 19, 2 
[Sulfuras, Hand of Ragnaros, 19, 3] => Sulfuras, Hand of Ragnaros, 19, 3 
[Sulfuras, Hand of Ragnaros, 19, 4] => Sulfuras, Hand of Ragnaros, 19, 4 
[Sulfuras, Hand of Ragnaros, 19, 5] => Sulfuras, Hand of Ragnaros, 19, 5 
[Sulfuras, Hand of Ragnaros, 19, 6] => Sulfuras, Hand of Ragnaros, 19, 6 
[Sulfuras, Hand of Ragnaros, 19, 7] => Sulfuras, Hand of Ragnaros, 19, 7 
[Sulfuras, Hand of Ragnaros, 19, 8] => Sulfuras, Hand of Ragnaros, 19, 8 
[Sulfuras, Hand of Ragnaros, 19, 9] => Sulfuras, Hand of Ragnaros, 19, 9 
[Sulfuras, Hand of Ragnaros, 19, 10] => Sulfuras, Hand of Ragnaros, 19, 10 
[Sulfuras, Hand of Ragnaros, 19, 11] => Sulfuras, Hand of Ragnaros, 19, 11 
[Sulfuras, Hand of Ragnaros, 20, -1] => Sulfuras, Hand of Ragnaros, 20, -1 
[Sulfuras, Hand of Ragnaros, 20, 0] => Sulfuras, Hand of Ragnaros, 20, 0 
[Sulfuras, Hand of Ragnaros, 20, 1] => Sulfuras, Hand of Ragnaros, 20, 1 
[Sulfuras, Hand of Ragnaros, 20, 2] => Sulfuras, Hand of Ragnaros, 20, 2 
[Sulfuras, Hand of Ragnaros, 20, 3] => Sulfuras, Hand of Ragnaros, 20, 3 
[Sulfuras, Hand of Ragnaros, 20, 4] => Sulfuras, Hand of Ragnaros, 20, 4 
[Sulfuras, Hand of Ragnaros, 20, 5] => Sulfuras, Hand of Ragnaros, 20, 5 
[Sulfuras, Hand of Ragnaros, 20, 6] => Sulfuras, Hand of Ragnaros, 20, 6 
[Sulfuras, Hand of Ragnaros, 20, 7] => Sulfuras, Hand of Ragnaros, 20, 7 
[Sulfuras, Hand of Ragnaros, 20, 8] => Sulfuras, Hand of Ragnaros, 20, 8 
[Sulfuras, Hand of Ragnaros, 20, 9] => Sulfuras, Hand of Ragnaros, 20, 9 
[Sulfuras, Hand of Ragnaros, 20, 10] => Sulfuras, Hand of Ragnaros, 20, 10 
[Sulfuras, Hand of Ragnaros, 20, 11] => Sulfuras, Hand of Ragnaros, 20, 11 
[Sulfuras, Hand of Ragnaros, 21, -1] => Sulfuras, Hand of Ragnaros, 21, -1 
[Sulfuras, Hand of Ragnaros, 21, 0] => Sulfuras, Hand of Ragnaros, 21, 0 
[Sulfuras, Hand of Ragnaros, 21, 1] => Sulfuras, Hand of Ragnaros, 21, 1 
[Sulfuras, Hand of Ragnaros, 21, 2] => Sulfuras, Hand of Ragnaros, 21, 2 
[Sulfuras, Hand of Ragnaros, 21, 3] => Sulfuras, Hand of Ragnaros, 21, 3 
[Sulfuras, Hand of Ragnaros, 21, 4] => Sulfuras, Hand of Ragnaros, 21, 4 
[Sulfuras, Hand of Ragnaros, 21, 5] => Sulfuras, Hand of Ragnaros, 21, 5 
[Sulfuras, Hand of Ragnaros, 21, 6] => Sulfuras, Hand of Ragnaros, 21, 6 
[Sulfuras, Hand of Ragnaros, 21, 7] => Sulfuras, Hand of Ragnaros, 21, 7 
[Sulfuras, Hand of Ragnaros, 21, 8] => Sulfuras, Hand of Ragnaros, 21, 8 
[Sulfuras, Hand of Ragnaros, 21, 9] => Sulfuras, Hand of Ragnaros, 21, 9 
[Sulfuras, Hand of Ragnaros, 21, 10] => Sulfuras, Hand of Ragnaros, 21, 10 
[Sulfuras, Hand of Ragnaros, 21, 11] => Sulfuras, Hand of Ragnaros, 21, 11 
[Sulfuras, Hand of Ragnaros, 22, -1] => Sulfuras, Hand of Ragnaros, 22, -1 
[Sulfuras, Hand of Ragnaros, 22, 0] => Sulfuras, Hand of Ragnaros, 22, 0 
[Sulfuras, Hand of Ragnaros, 22, 1] => Sulfuras, Hand of Ragnaros, 22, 1 
[Sulfuras, Hand of Ragnaros, 22, 2] => Sulfuras, Hand of Ragnaros, 22, 2 
[Sulfuras, Hand of Ragnaros, 22, 3] => Sulfuras, Hand of Ragnaros, 22, 3 
[Sulfuras, Hand of Ragnaros, 22, 4] => Sulfuras, Hand of Ragnaros, 22, 4 
[Sulfuras, Hand of Ragnaros, 22, 5] => Sulfuras, Hand of Ragnaros, 22, 5 
[Sulfuras, Hand of Ragnaros, 22, 6] => Sulfuras, Hand of Ragnaros, 22, 6 
[Sulfuras, Hand of Ragnaros, 22, 7] => Sulfuras, Hand of Ragnaros, 22, 7 
[Sulfuras, Hand of Ragnaros, 22, 8] => Sulfuras, Hand of Ragnaros, 22, 8 
[Sulfuras, Hand of Ragnaros, 22, 9] => Sulfuras, Hand of Ragnaros, 22, 9 
[Sulfuras, Hand of Ragnaros, 22, 10] => Sulfuras, Hand of Ragnaros, 22, 10 
[Sulfuras, Hand of Ragnaros, 22, 11] => Sulfuras, Hand of Ragnaros, 22, 11 
[Sulfuras, Hand of Ragnaros, 23, -1] => Sulfuras, Hand of Ragnaros, 23, -1 
[Sulfuras, Hand of Ragnaros, 23, 0] => Sulfuras, Hand of Ragnaros, 23, 0 
[Sulfuras, Hand of Ragnaros, 23, 1] => Sulfuras, Hand of Ragnaros, 23, 1 
[Sulfuras, Hand of Ragnaros, 23, 2] => Sulfuras, Hand of Ragnaros, 23, 2 
[Sulfuras, Hand of Ragnaros, 23, 3] => Sulfuras, Hand of Ragnaros, 23, 3 
[Sulfuras, Hand of Ragnaros, 23, 4] => Sulfuras, Hand of Ragnaros, 23, 4 
[Sulfuras, Hand of Ragnaros, 23, 5] => Sulfuras, Hand of Ragnaros, 23, 5 
[Sulfuras, Hand of Ragnaros, 23, 6] => Sulfuras, Hand of Ragnaros, 23, 6 
[Sulfuras, Hand of Ragnaros, 23, 7] => Sulfuras, Hand of Ragnaros, 23, 7 
[Sulfuras, Hand of Ragnaros, 23, 8] => Sulfuras, Hand of Ragnaros, 23, 8 
[Sulfuras, Hand of Ragnaros, 23, 9] => Sulfuras, Hand of Ragnaros, 23, 9 
[Sulfuras, Hand of Ragnaros, 23, 10] => Sulfuras, Hand of Ragnaros, 23, 10 
[Sulfuras, Hand of Ragnaros, 23, 11] => Sulfuras, Hand of Ragnaros, 23, 11 
[Sulfuras, Hand of Ragnaros, 24, -1] => Sulfuras, Hand of Ragnaros, 24, -1 
[Sulfuras, Hand of Ragnaros, 24, 0] => Sulfuras, Hand of Ragnaros, 24, 0 
[Sulfuras, Hand of Ragnaros, 24, 1] => Sulfuras, Hand of Ragnaros, 24, 1 
[Sulfuras, Hand of Ragnaros, 24, 2] => Sulfuras, Hand of Ragnaros, 24, 2 
[Sulfuras, Hand of Ragnaros, 24, 3] => Sulfuras, Hand of Ragnaros, 24, 3 
[Sulfuras, Hand of Ragnaros, 24, 4] => Sulfuras, Hand of Ragnaros, 24, 4 
[Sulfuras, Hand of Ragnaros, 24, 5] => Sulfuras, Hand of Ragnaros, 24, 5 
[Sulfuras, Hand of Ragnaros, 24, 6] => Sulfuras, Hand of Ragnaros, 24, 6 
[Sulfuras, Hand of Ragnaros, 24, 7] => Sulfuras, Hand of Ragnaros, 24, 7 
[Sulfuras, Hand of Ragnaros, 24, 8] => Sulfuras, Hand of Ragnaros, 24, 8 
[Sulfuras, Hand of Ragnaros, 24, 9] => Sulfuras, Hand of Ragnaros, 24, 9 
[Sulfuras, Hand of Ragnaros, 24, 10] => Sulfuras, Hand of Ragnaros, 24, 10 
[Sulfuras, Hand of Ragnaros, 24, 11] => Sulfuras, Hand of Ragnaros, 24, 11 
[Sulfuras, Hand of Ragnaros, 25, -1] => Sulfuras, Hand of Ragnaros, 25, -1 
[Sulfuras, Hand of Ragnaros, 25, 0] => Sulfuras, Hand of Ragnaros, 25, 0 
[Sulfuras, Hand of Ragnaros, 25, 1] => Sulfuras, Hand of Ragnaros, 25, 1 
[Sulfuras, Hand of Ragnaros, 25, 2] => Sulfuras, Hand of Ragnaros, 25, 2 
[Sulfuras, Hand of Ragnaros, 25, 3] => Sulfuras, Hand of Ragnaros, 25, 3 
[Sulfuras, Hand of Ragnaros, 25, 4] => Sulfuras, Hand of Ragnaros, 25, 4 
[Sulfuras, Hand of Ragnaros, 25, 5] => Sulfuras, Hand of Ragnaros, 25, 5 
[Sulfuras, Hand of Ragnaros, 25, 6] => Sulfuras, Hand of Ragnaros, 25, 6 
[Sulfuras, Hand of Ragnaros, 25, 7] => Sulfuras, Hand of Ragnaros, 25, 7 
[Sulfuras, Hand of Ragnaros, 25, 8] => Sulfuras, Hand of Ragnaros, 25, 8 
[Sulfuras, Hand of Ragnaros, 25, 9] => Sulfuras, Hand of Ragnaros, 25, 9 
[Sulfuras, Hand of Ragnaros, 25, 10] => Sulfuras, Hand of Ragnaros, 25, 10 
[Sulfuras, Hand of Ragnaros, 25, 11] => Sulfuras, Hand of Ragnaros, 25, 11 
[Sulfuras, Hand of Ragnaros, 26, -1] => Sulfuras, Hand of Ragnaros, 26, -1 
[Sulfuras, Hand of Ragnaros, 26, 0] => Sulfuras, Hand of Ragnaros, 26, 0 
[Sulfuras, Hand of Ragnaros, 26, 1] => Sulfuras, Hand of Ragnaros, 26, 1 
[Sulfuras, Hand of Ragnaros, 26, 2] => Sulfuras, Hand of Ragnaros, 26, 2 
[Sulfuras, Hand of Ragnaros, 26, 3] => Sulfuras, Hand of Ragnaros, 26, 3 
[Sulfuras, Hand of Ragnaros, 26, 4] => Sulfuras, Hand of Ragnaros, 26, 4 
[Sulfuras, Hand of Ragnaros, 26, 5] => Sulfuras, Hand of Ragnaros, 26, 5 
[Sulfuras, Hand of Ragnaros, 26, 6] => Sulfuras, Hand of Ragnaros, 26, 6 
[Sulfuras, Hand of Ragnaros, 26, 7] => Sulfuras, Hand of Ragnaros, 26, 7 
[Sulfuras, Hand of Ragnaros, 26, 8] => Sulfuras, Hand of Ragnaros, 26, 8 
[Sulfuras, Hand of Ragnaros, 26, 9] => Sulfuras, Hand of Ragnaros, 26, 9 
[Sulfuras, Hand of Ragnaros, 26, 10] => Sulfuras, Hand of Ragnaros, 26, 10 
[Sulfuras, Hand of Ragnaros, 26, 11] => Sulfuras, Hand of Ragnaros, 26, 11 
[Sulfuras, Hand of Ragnaros, 27, -1] => Sulfuras, Hand of Ragnaros, 27, -1 
[Sulfuras, Hand of Ragnaros, 27, 0] => Sulfuras, Hand of Ragnaros, 27, 0 
[Sulfuras, Hand of Ragnaros, 27, 1] => Sulfuras, Hand of Ragnaros, 27, 1 
[Sulfuras, Hand of Ragnaros, 27, 2] => Sulfuras, Hand of Ragnaros, 27, 2 
[Sulfuras, Hand of Ragnaros, 27, 3] => Sulfuras, Hand of Ragnaros, 27, 3 
[Sulfuras, Hand of Ragnaros, 27, 4] => Sulfuras, Hand of Ragnaros, 27, 4 
[Sulfuras, Hand of Ragnaros, 27, 5] => Sulfuras, Hand of Ragnaros, 27, 5 
[Sulfuras, Hand of Ragnaros, 27, 6] => Sulfuras, Hand of Ragnaros, 27, 6 
[Sulfuras, Hand of Ragnaros, 27, 7] => Sulfuras, Hand of Ragnaros, 27, 7 
[Sulfuras, Hand of Ragnaros, 27, 8] => Sulfuras, Hand of Ragnaros, 27, 8 
[Sulfuras, Hand of Ragnaros, 27, 9] => Sulfuras, Hand of Ragnaros, 27, 9 
[Sulfuras, Hand of Ragnaros, 27, 10] => Sulfuras, Hand of Ragnaros, 27, 10 
[Sulfuras, Hand of Ragnaros, 27, 11] => Sulfuras, Hand of Ragnaros, 27, 11 
[Sulfuras, Hand of Ragnaros, 28, -1] => Sulfuras, Hand of Ragnaros, 28, -1 
[Sulfuras, Hand of Ragnaros, 28, 0] => Sulfuras, Hand of Ragnaros, 28, 0 
[Sulfuras, Hand of Ragnaros, 28, 1] => Sulfuras, Hand of Ragnaros, 28, 1 
[Sulfuras, Hand of Ragnaros, 28, 2] => Sulfuras, Hand of Ragnaros, 28, 2 
[Sulfuras, Hand of Ragnaros, 28, 3] => Sulfuras, Hand of Ragnaros, 28, 3 
[Sulfuras, Hand of Ragnaros, 28, 4] => Sulfuras, Hand of Ragnaros, 28, 4 
[Sulfuras, Hand of Ragnaros, 28, 5] => Sulfuras, Hand of Ragnaros, 28, 5 
[Sulfuras, Hand of Ragnaros, 28, 6] => Sulfuras, Hand of Ragnaros, 28, 6 
[Sulfuras, Hand of Ragnaros, 28, 7] => Sulfuras, Hand of Ragnaros, 28, 7 
[Sulfuras, Hand of Ragnaros, 28, 8] => Sulfuras, Hand of Ragnaros, 28, 8 
[Sulfuras, Hand of Ragnaros, 28, 9] => Sulfuras, Hand of Ragnaros, 28, 9 
[Sulfuras, Hand of Ragnaros, 28, 10] => Sulfuras, Hand of Ragnaros, 28, 10 
[Sulfuras, Hand of Ragnaros, 28, 11] => Sulfuras, Hand of Ragnaros, 28, 11 
[Sulfuras, Hand of Ragnaros, 29, -1] => Sulfuras, Hand of Ragnaros, 29, -1 
[Sulfuras, Hand of Ragnaros, 29, 0] => Sulfuras, Hand of Ragnaros, 29, 0 
[Sulfuras, Hand of Ragnaros, 29, 1] => Sulfuras, Hand of Ragnaros, 29, 1 
[Sulfuras, Hand of Ragnaros, 29, 2] => Sulfuras, Hand of Ragnaros, 29, 2 
[Sulfuras, Hand of Ragnaros, 29, 3] => Sulfuras, Hand of Ragnaros, 29, 3 
[Sulfuras, Hand of Ragnaros, 29, 4] => Sulfuras, Hand of Ragnaros, 29, 4 
[Sulfuras, Hand of Ragnaros, 29, 5] => Sulfuras, Hand of Ragnaros, 29, 5 
[Sulfuras, Hand of Ragnaros, 29, 6] => Sulfuras, Hand of Ragnaros, 29, 6 
[Sulfuras, Hand of Ragnaros, 29, 7] => Sulfuras, Hand of Ragnaros, 29, 7 
[Sulfuras, Hand of Ragnaros, 29, 8] => Sulfuras, Hand of Ragnaros, 29, 8 
[Sulfuras, Hand of Ragnaros, 29, 9] => Sulfuras, Hand of Ragnaros, 29, 9 
[Sulfuras, Hand of Ragnaros, 29, 10] => Sulfuras, Hand of Ragnaros, 29, 10 
[Sulfuras, Hand of Ragnaros, 29, 11] => Sulfuras, Hand of Ragnaros, 29, 11 
[Sulfuras, Hand of Ragnaros, 30, -1] => Sulfuras, Hand of Ragnaros, 30, -1 
[Sulfuras, Hand of Ragnaros, 30, 0] => Sulfuras, Hand of Ragnaros, 30, 0 
[Sulfuras, Hand of Ragnaros, 30, 1] => Sulfuras, Hand of Ragnaros, 30, 1 
[Sulfuras, Hand of Ragnaros, 30, 2] => Sulfuras, Hand of Ragnaros, 30, 2 
[Sulfuras, Hand of Ragnaros, 30, 3] => Sulfuras, Hand of Ragnaros, 30, 3 
[Sulfuras, Hand of Ragnaros, 30, 4] => Sulfuras, Hand of Ragnaros, 30, 4 
[Sulfuras, Hand of Ragnaros, 30, 5] => Sulfuras, Hand of Ragnaros, 30, 5 
[Sulfuras, Hand of Ragnaros, 30, 6] => Sulfuras, Hand of Ragnaros, 30, 6 
[Sulfuras, Hand of Ragnaros, 30, 7] => Sulfuras, Hand of Ragnaros, 30, 7 
[Sulfuras, Hand of Ragnaros, 30, 8] => Sulfuras, Hand of Ragnaros, 30, 8 
[Sulfuras, Hand of Ragnaros, 30, 9] => Sulfuras, Hand of Ragnaros, 30, 9 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, 30, 10 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, 30, 11 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, 31, -1 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, 31, 0 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, 31, 1 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, 31, 2 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, 31, 3 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, 31, 4 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, 31, 5 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, 31, 6 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, 31, 7 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, 31, 8 
[Sulfuras, Hand of Ragnaros, 31, 9] => Sulfuras, Hand of Ragnaros, 31, 9 
[Sulfuras, Hand of Ragnaros, 31, 10] => Sulfuras, Hand of Ragnaros, 31, 10 
[Sulfuras, Hand of Ragnaros, 31, 11] => Sulfuras, Hand of Ragnaros, 31, 11 
[Sulfuras, Hand of Ragnaros, 32, -1] => Sulfuras, Hand of Ragnaros, 32, -1 
[Sulfuras, Hand of Ragnaros, 32, 0] => Sulfuras, Hand of Ragnaros, 32, 0 
[Sulfuras, Hand of Ragnaros, 32, 1] => Sulfuras, Hand of Ragnaros, 32, 1 
[Sulfuras, Hand of Ragnaros, 32, 2] => Sulfuras, Hand of Ragnaros, 32, 2 
[Sulfuras, Hand of Ragnaros, 32, 3] => Sulfuras, Hand of Ragnaros, 32, 3 
[Sulfuras, Hand of Ragnaros, 32, 4] => Sulfuras, Hand of Ragnaros, 32, 4 
[Sulfuras, Hand of Ragnaros, 32, 5] => Sulfuras, Hand of Ragnaros, 32, 5 
[Sulfuras, Hand of Ragnaros, 32, 6] => Sulfuras, Hand of Ragnaros, 32, 6 
[Sulfuras, Hand of Ragnaros, 32, 7] => Sulfuras, Hand of Ragnaros, 32, 7 
[Sulfuras, Hand of Ragnaros, 32, 8] => Sulfuras, Hand of Ragnaros, 32, 8 
[Sulfuras, Hand of Ragnaros, 32, 9] => Sulfuras, Hand of Ragnaros, 32, 9 
[Sulfuras, Hand of Ragnaros, 32, 10] => Sulfuras, Hand of Ragnaros, 32, 10 
[Sulfuras, Hand of Ragnaros, 32, 11] => Sulfuras, Hand of Ragnaros, 32, 11 
[Sulfuras, Hand of Ragnaros, 33, -1] => Sulfuras, Hand of Ragnaros, 33, -1 
[Sulfuras, Hand of Ragnaros, 33, 0] => Sulfuras, Hand of Ragnaros, 33, 0 
[Sulfuras, Hand of Ragnaros, 33, 1] => Sulfuras, Hand of Ragnaros, 33, 1 
[Sulfuras, Hand of Ragnaros, 33, 2] => Sulfuras, Hand of Ragnaros, 33, 2 
[Sulfuras, Hand of Ragnaros, 33, 3] => Sulfuras, Hand of Ragnaros, 33, 3 
[Sulfuras, Hand of Ragnaros, 33, 4] => Sulfuras, Hand of Ragnaros, 33, 4 
[Sulfuras, Hand of Ragnaros, 33, 5] => Sulfuras, Hand of Ragnaros, 33, 5 
[Sulfuras, Hand of Ragnaros, 33, 6] => Sulfuras, Hand of Ragnaros, 33, 6 
[Sulfuras, Hand of Ragnaros, 33, 7] => Sulfuras, Hand of Ragnaros, 33, 7 
[Sulfuras, Hand of Ragnaros, 33, 8] => Sulfuras, Hand of Ragnaros, 33, 8 
[Sulfuras, Hand of Ragnaros, 33, 9] => Sulfuras, Hand of Ragnaros, 33, 9 
[Sulfuras, Hand of Ragnaros, 33, 10] => Sulfuras, Hand of Ragnaros, 33, 10 
[Sulfuras, Hand of Ragnaros, 33, 11] => Sulfuras, Hand of Ragnaros, 33, 11 
[Sulfuras, Hand of Ragnaros, 34, -1] => Sulfuras, Hand of Ragnaros, 34, -1 
[Sulfuras, Hand of Ragnaros, 34, 0] => Sulfuras, Hand of Ragnaros, 34, 0 
[Sulfuras, Hand of Ragnaros, 34, 1] => Sulfuras, Hand of Ragnaros, 34, 1 
[Sulfuras, Hand of Ragnaros, 34, 2] => Sulfuras, Hand of Ragnaros, 34, 2 
[Sulfuras, Hand of Ragnaros, 34, 3] => Sulfuras, Hand of Ragnaros, 34, 3 
[Sulfuras, Hand of Ragnaros, 34, 4] => Sulfuras, Hand of Ragnaros, 34, 4 
[Sulfuras, Hand of Ragnaros, 34, 5] => Sulfuras, Hand of Ragnaros, 34, 5 
[Sulfuras, Hand of Ragnaros, 34, 6] => Sulfuras, Hand of Ragnaros, 34, 6 
[Sulfuras, Hand of Ragnaros, 34, 7] => Sulfuras, Hand of Ragnaros, 34, 7 
[Sulfuras, Hand of Ragnaros, 34, 8] => Sulfuras, Hand of Ragnaros, 34, 8 
[Sulfuras, Hand of Ragnaros, 34, 9] => Sulfuras, Hand of Ragnaros, 34, 9 
[Sulfuras, Hand of Ragnaros, 34, 10] => Sulfuras, Hand of Ragnaros, 34, 10 
[Sulfuras, Hand of Ragnaros, 34, 11] => Sulfuras, Hand of Ragnaros, 34, 11 
[Sulfuras, Hand of Ragnaros, 35, -1] => Sulfuras, Hand of Ragnaros, 35, -1 
[Sulfuras, Hand of Ragnaros, 35, 0] => Sulfuras, Hand of Ragnaros, 35, 0 
[Sulfuras, Hand of Ragnaros, 35, 1] => Sulfuras, Hand of Ragnaros, 35, 1 
[Sulfuras, Hand of Ragnaros, 35, 2] => Sulfuras, Hand of Ragnaros, 35, 2 
[Sulfuras, Hand of Ragnaros, 35, 3] => Sulfuras, Hand of Ragnaros, 35, 3 
[Sulfuras, Hand of Ragnaros, 35, 4] => Sulfuras, Hand of Ragnaros, 35, 4 
[Sulfuras, Hand of Ragnaros, 35, 5] => Sulfuras, Hand of Ragnaros, 35, 5 
[Sulfuras, Hand of Ragnaros, 35, 6] => Sulfuras, Hand of Ragnaros, 35, 6 
[Sulfuras, Hand of Ragnaros, 35, 7] => Sulfuras, Hand of Ragnaros, 35, 7 
[Sulfuras, Hand of Ragnaros, 35, 8] => Sulfuras, Hand of Ragnaros, 35, 8 
[Sulfuras, Hand of Ragnaros, 35, 9] => Sulfuras, Hand of Ragnaros, 35, 9 
[Sulfuras, Hand of Ragnaros, 35, 10] => Sulfuras, Hand of Ragnaros, 35, 10 
[Sulfuras, Hand of Ragnaros, 35, 11] => Sulfuras, Hand of Ragnaros, 35, 11 
[Sulfuras, Hand of Ragnaros, 36, -1] => Sulfuras, Hand of Ragnaros, 36, -1 
[Sulfuras, Hand of Ragnaros, 36, 0] => Sulfuras, Hand of Ragnaros, 36, 0 
[Sulfuras, Hand of Ragnaros, 36, 1] => Sulfuras, Hand of Ragnaros, 36, 1 
[Sulfuras, Hand of Ragnaros, 36, 2] => Sulfuras, Hand of Ragnaros, 36, 2 
[Sulfuras, Hand of Ragnaros, 36, 3] => Sulfuras, Hand of Ragnaros, 36, 3 
[Sulfuras, Hand of Ragnaros, 36, 4] => Sulfuras, Hand of Ragnaros, 36, 4 
[Sulfuras, Hand of Ragnaros, 36, 5] => Sulfuras, Hand of Ragnaros, 36, 5 
[Sulfuras, Hand of Ragnaros, 36, 6] => Sulfuras, Hand of Ragnaros, 36, 6 
[Sulfuras, Hand of Ragnaros, 36, 7] => Sulfuras, Hand of Ragnaros, 36, 7 
[Sulfuras, Hand of Ragnaros, 36, 8] => Sulfuras, Hand of Ragnaros, 36, 8 
